Date;Value;Inbound Transferals;Outbound Transferals;Delta in %;Cumulated Performance in %
2020-10-30;0.00;0.00;0.00;0.00;0.00
2020-10-31;0.00;0.00;0.00;0.00;0.00
2020-11-01;0.00;0.00;0.00;0.00;0.00
2020-11-02;0.00;0.00;0.00;0.00;0.00
2020-11-03;0.00;0.00;0.00;0.00;0.00
2020-11-04;0.00;0.00;0.00;0.00;0.00
2020-11-05;0.00;0.00;0.00;0.00;0.00
2020-11-06;0.00;0.00;0.00;0.00;0.00
2020-11-07;0.00;0.00;0.00;0.00;0.00
2020-11-08;0.00;0.00;0.00;0.00;0.00
2020-11-09;0.00;0.00;0.00;0.00;0.00
2020-11-10;0.00;0.00;0.00;0.00;0.00
2020-11-11;0.00;0.00;0.00;0.00;0.00
2020-11-12;0.00;0.00;0.00;0.00;0.00
2020-11-13;0.00;0.00;0.00;0.00;0.00
2020-11-14;0.00;0.00;0.00;0.00;0.00
2020-11-15;0.00;0.00;0.00;0.00;0.00
2020-11-16;0.00;0.00;0.00;0.00;0.00
2020-11-17;0.00;0.00;0.00;0.00;0.00
2020-11-18;0.00;0.00;0.00;0.00;0.00
2020-11-19;0.00;0.00;0.00;0.00;0.00
2020-11-20;0.00;0.00;0.00;0.00;0.00
2020-11-21;0.00;0.00;0.00;0.00;0.00
2020-11-22;0.00;0.00;0.00;0.00;0.00
2020-11-23;0.00;0.00;0.00;0.00;0.00
2020-11-24;0.00;0.00;0.00;0.00;0.00
2020-11-25;0.00;0.00;0.00;0.00;0.00
2020-11-26;0.00;0.00;0.00;0.00;0.00
2020-11-27;0.00;0.00;0.00;0.00;0.00
2020-11-28;0.00;0.00;0.00;0.00;0.00
2020-11-29;0.00;0.00;0.00;0.00;0.00
2020-11-30;0.00;0.00;0.00;0.00;0.00
2020-12-01;0.00;0.00;0.00;0.00;0.00
2020-12-02;0.00;0.00;0.00;0.00;0.00
2020-12-03;0.00;0.00;0.00;0.00;0.00
2020-12-04;0.00;0.00;0.00;0.00;0.00
2020-12-05;0.00;0.00;0.00;0.00;0.00
2020-12-06;0.00;0.00;0.00;0.00;0.00
2020-12-07;0.00;0.00;0.00;0.00;0.00
2020-12-08;0.00;0.00;0.00;0.00;0.00
2020-12-09;0.00;0.00;0.00;0.00;0.00
2020-12-10;0.00;0.00;0.00;0.00;0.00
2020-12-11;0.00;0.00;0.00;0.00;0.00
2020-12-12;0.00;0.00;0.00;0.00;0.00
2020-12-13;0.00;0.00;0.00;0.00;0.00
2020-12-14;2,927.00;2,969.12;0.00;-1.42;-1.42
2020-12-15;2,952.00;0.00;0.00;0.85;-0.58
2020-12-16;3,012.00;0.00;0.00;2.03;1.44
2020-12-17;3,039.00;0.00;0.00;0.90;2.35
2020-12-18;3,039.00;0.00;0.00;0.00;2.35
2020-12-19;3,039.00;0.00;0.00;0.00;2.35
2020-12-20;3,039.00;0.00;0.00;0.00;2.35
2020-12-21;2,953.00;0.00;0.00;-2.83;-0.54
2020-12-22;3,064.00;0.00;0.00;3.76;3.20
2020-12-23;3,089.00;0.00;0.00;0.82;4.04
2020-12-24;3,089.00;0.00;0.00;0.00;4.04
2020-12-25;3,089.00;0.00;0.00;0.00;4.04
2020-12-26;3,089.00;0.00;0.00;0.00;4.04
